jdgmn,summ_pass,class_name,label
"甲이 乙 주식회사의 실제 운영자인 丙으로부터 대표이사 명의를 빌려 달라는 부탁을 받고 丙에게 대표이사 등기에 필요한 서류 등을 제공하였는데, 丁이 丙을 통해 甲의 인감도장과 인감증명서 등을 전달받아 근보증서에 甲의 이름을 기재하고 인감도장을 날인한 후 대출서류 등을 戊 은행에 접수하였고, 戊 은행 직원이 甲에게 전화로 乙 회사의 대출과 甲의 연대보증 의사를 확인한 후 乙 회사가 戊 은행으로부터 대출을 받기로 하는 여신거래약정서와 甲이 위 대출금채무에 관하여 연대보증을 하는 내용의 근보증서가 작성된 사안에서, 근보증서의 甲 명의 부분이 자필서명 또는 자필서명으로 간주되거나 적법한 위임에 따른 대행의 방법으로 기명날인 되었다고 볼 수 없으므로 甲과 戊 은행 사이에 근보증계약이 유효하게 체결되었다고 할 수 없고, 甲의 표현대리 책임도 성립하지 않는다고 본 사례",소외 6이 원고로부터 기본대리권을 수여받은 이상 소외 6의 승낙하에 소외 7이 실제 행위자로서 이 사건 각 근보증서에 원고의 기명날인을 하였더라도 민법 제126조를 적용함에 있어서 기본대리권 흠결 문제는 생기지 않는다고 할 것이다.,민사,5
"상속 또는 증여받은 자산의 양도차익을 계산하면서 양도가액을 양도시 실지거래가액에 의하는 경우, 취득시 실지거래가액으로 상속개시일 또는 증여일 현재 시가를 산정하기 어려운 토지에 관해 상속세 또는 증여세의 과세표준이 되는 개별공시지가를 적용하는 것이 구 소득세법 제100조 제1항에 반하여 위법한지 여부(소극)",같은 취지에서 원심이 이 사건 각 토지의 양도차익을 계산함에 있어서 구 소득세법 시행령 제163조 제9항 본문에 의하여 그 취득 당시의 실지거래가액으로 상속세의 과세표준에 해당하는 개별공시지가에 의하여 평가한 가액을 적용한 이 사건 처분이 적법하다고 본 것은 정당하다. 구 소득세법상 양도소득의 필요경비 계산에 있어서 취득가액의 적용이나 상속 또는 증여받은 자산의 양도차익의 산정에 관한 법리를 오해하는 등의 위법이 있다고 할 수 없다.,행정,7
가. 임용권자에게 재신임을 묻는 취지로 일괄제출한 사직원에 기하여 행한 의원면직처분의 효력 나. 의원면직처분을 함에도 소정의 징계절차를 거쳐야 하는지 여부 다. 의원면직처분을 하는 경우에도 구 국가공무원법(1981.4.20 법률 제3447호로 개정되기 전의 것) 제75조 소정의 사유설명서를 교부하여야 하는지 여부,위 의원면직처분은 징계처분이 아님이 명백하고 따라서 의원면직처분을 함에는 징계처분을 함에서와 같은 소정의 징계절차를 거칠 필요가 없다.,근로자,2
이미 쟁의행위에 돌입한 노동조합의 부탁을 받고 쟁의현장에 임하여 격려금을 전달하고 파업가 등의 노래를 부르며 구호를 제창하는 등으로 쟁의행위에 참가한 행위가 노동쟁의조정법의 제3자 개입행위에 해당하는지 여부(적극),근로관계를 맺고 있지 아니한 회사의 노동조합으로부터 부탁을 받고 노동쟁의 현장에 임하여 노조원들에게 격려금을 전달하고 파업가 등의 노래를 부르며 임금인상쟁취의 구호를 제창하는 등으로 쟁의행위에 참가한 행위는 위 법조의 제3자개입행위에 해당한다.,근로자,2
"납세자가 허위의 계약서를 작성한 다음 그에 따라 교부받은 허위의 세금계산서에 의하여 매입세액의 공제 또는 환급을 받은 경우, 그러한 행위가 구 국세기본법 제26조의2 제1항 제1호가 정한 ‘사기 기타 부정한 행위로써 국세를 포탈하거나 환급·공제받은 경우’에 해당하여 10년의 부과제척기간이 적용되기 위한 요건","원심은 이 점에 관하여는 더 나아가 심리하지 아니한 채 그 판시와 같은 사정만을 이유로 이 사건 부가가치세 부과처분에 대하여 구 국세기본법 제26조의2 제1항 제1호가 규정한 10년의 부과제척기간이 적용된다고 판단하였으니, 이러한 원심의 판단에는 구 국세기본법 제26조의2 제1항 제1호가 규정한 국세의 부과제척기간에 관한 법리를 오해하여 필요한 심리를 다하지 아니함으로써 판결에 영향을 미친 위법이 있다.",행정,7
"[1] 임대차계약이 종료되었으나 그 목적물이 명도되지 않은 경우, 임차인이 임대차보증금이 있음을 이유로 연체차임의 지급을 거절할 수 있는지 여부(소극) 및 임대차보증금액보다 임차인의 채무액이 많은 경우, 변제충당의 방법 [2] 임대차와 전대차가 모두 종료된 경우, 전차인은 전대인에게 전대차 종료일 이후부터 목적물 명도 완료일까지의 차임 상당 부당이득금을 반환할 의무가 있는지 여부(적극) [3] 공작물의 소유를 목적으로 한 토지 전차인이 전대차가 적법하게 해지된 후에도 당해 토지 위에 권한 없이 공작물을 소유하고 있는 경우, 그 토지의 차임에 상당하는 부당이득을 얻고 있는 것인지 여부(적극)","원심은 피고가 이 사건 토지 위의 공작물을 철거하여 토지를 인도하였는지, 또는 원고와 소외인 사이의 임대차계약이 종료되어 피고가 임대인인 소외인으로부터 이 사건 토지의 인도청구나 차임 상당 부당이득금 반환청구를 받았다는 등의 특별한 사정이 있는지에 관하여 심리를 하지 아니한 채 단지 피고가 2005. 5. 21. 이후 이 사건 토지 상에서 운영하던 카센터 영업을 중단하였다는 이유만으로 원고의 2005. 5. 21. 이후의 부당이득반환청구를 배척하였는바, 이러한 원심판결에는 부당이득에 관한 법리를 오해하여 판결에 영향을 미친 위법이 있다고 할 것이므로, 이를 지적하는 상고논지는 이유 있다.",민사,5
"[1] 특수관계자에게 제공한 업무무관 가지급금의 대손금 손금불산입에 관한 구 법인세법 제34조 제3항 제2호 등의 입법 취지 / 구 법인세법 시행령 제61조 제5항 및 구 법인세법 제34조 제3항 제2호 등에 따라 채권의 처분손실을 손금에 산입할 수 없는 특수관계자에 대한 업무무관 가지급금인지 여부를 판단하는 데 기준이 되는 시점 [2] 내국법인이 채권을 취득하여 보유하다가 채권에서 발생하는 이자의 계산기간 중에 채권을 타인에게 매도하는 경우, 구 법인세법 제73조 제8항에 따라 원천징수의무를 부담하는 법인은 채권 매도 시점에 ‘채권의 액면가액 × 보유기간 × 적용이자율’의 산식에 따라 계산한 금액을 원천징수할 의무가 있는지 여부(적극) 및 해당 채권이 매도되는 과정에서 채권의 처분손실이 발생한 경우 달리 보아야 하는지 여부(소극)","원고가 이 사건 이자소득에 대한 원천징수의무를 이행하지 않았음을 이유로, 이 사건 가산세 부과처분이 적법하다고 본 원심의 판단은 결과적으로 정당하다. 거기에 상고이유 주장과 같이 원천징수불이행 가산세에 관한 법리를 오해하는 등으로 판결에 영향을 미친 잘못이 없다.",금융조세,3
[1] 지방의회가 법령에 규정이 없는데도 집행기관의 고유권한을 침해하는 새로운 견제장치를 만들 수 있는지 여부(소극) [2] 지방의회가 의결로 집행기관 소속 특정 공무원에 대하여 의원의 자료제출 요구에 성실히 이행하지 않았다는 구체적인 징계사유를 들어 징계를 요구할 수 있다는 취지의 ‘서울특별시 서초구 행정사무감사 및 조사에 관한 조례 중 일부 개정 조례안’ 제12조 제6항은 법령에 없는 새로운 견제장치로서 지방의회가 집행기관의 고유권한을 침해하는 것으로서 위법하다고 한 사례,"지방자치법은 의회와 단체장에게 독자적인 권한을 부여하여 상호 견제와 균형을 이루도록 하고 있으므로, 법률에 특별한 규정이 없는 한 조례로써 견제의 범위를 넘어서 상대방의 고유권한을 침해하는 규정을 제정할 수 없다.",행정,7
소송비용 균등부담에 관한 원칙을 규정한 민사소송법 제93조 제1항 본문이 공동소송인이 승소한 경우에도 적용되는지 여부(소극),"재항고인이 단독으로 변호사 보수를 지급하였다면, 재항고인이 소송비용액으로 상환받을 변호사 보수는 민사소송법 제99조의2에서 정하는 범위 내에서 그 전액이라고 볼 것이지, 이를 중앙토지수용위원회와 공동으로 상환받을 소송비용액이라고 보아 그 2분의 1로 한정할 것은 아니라고 할 것이다. 그렇다면 원심이 달리 감액사유가 있다고 보이지 않는 이 사건에서 법정변호사 보수의 2분의 1만을 재항고인이 상환받을 소송비용액으로 확정하였음은, 공동소송에 있어서의 소송비용상환에 관한 법리를 오해한 위법이 있다고 할 것이고, 이를 지적하는 논지는 이유 있다.",가사,0
[1] 구 자동차운수사업법 제4조에 의한 마을버스운송사업면허 및 마을버스 한정면허시 확정되는 마을버스 노선을 정함에 있어서 기존 일반노선버스의 노선과의 중복 허용 정도에 대한 판단이 재량행위인지 여부(적극) [2] 마을버스가 보조 또는 연계교통수단으로서의 기능을 넘어 실질적으로 일반노선버스로서의 역할을 하게 하는 마을버스운송사업한정면허의 허용 여부(소극),"여러 사정을 종합하여 이용주민의 편의를 위하여 연계지점으로 운행 노선이 서로 다른 도시철도역 수개를 지정할 필요가 있는 등 특별한 사정이 없는 한 연계지점을 다수 선정하고 기존 일반노선버스와 중복되는 곳에 수개의 정류소를 설치하거나, 노선거리를 지나치게 장거리로, 운행시간을 장시간으로 하는 등 보조 또는 연계교통수단으로서의 기능을 넘어 실질적으로 일반노선버스로서의 역할을 하게 하는 것은 마을버스의 본질에 어긋나 허용되지 아니한다.",행정,7
고급 이미지의 의류로서 명성과 신용을 얻고 있는 타인의 의류와 유사한 디자인의 의류를 제조하여 저가로 유통시킨 행위가 타인의 신용을 훼손하는 행위에 해당하는지 여부(적극),"민법 제751조 제1항은 불법행위로 인한 재산 이외의 손해에 대한 배상책임을 규정하고 있고, 재산 이외의 손해는 정신상의 고통만을 의미하는 것이 아니라 그 외에 수량적으로 산정할 수 없으나 사회통념상 금전평가가 가능한 무형의 손해도 포함된다고 할 것이므로, 법인의 명예나 신용을 훼손한 자는 그 법인에게 재산 이외의 손해에 대하여도 배상할 책임이 있다.",민사,5
"[1] 공소기각판결에 대한 피고인의 상소이익 유무(소극) [2] 형사소송법 제254조 제4항의 취지와 공소사실의 특정 정도 [3] 공소장에 범행의 일시를 ""1996년 월일불상 11:30경""으로 기재하더라도 그 범행의 장소와 방법이 특정되어 기재된 경우, 공소사실이 특정된 것이라고 본 사례","피고인을 위한 상소는 피고인에게 불이익한 재판을 시정하여 이익된 재판을 청구함을 그 본질로 하는 것이므로 피고인은 재판이 자기에게 불이익하지 아니하면 이에 대한 상소권이 없다고 할 것인바, 공소기각의 판결이 있으면 피고인은 유죄판결의 위험으로부터 벗어나는 것이므로 그 판결은 피고인에게 불이익한 재판이라고 할 수 없다.",형사B(일반형),9
관습에 어긋난 종중의 성명사용과 종중존재의 인정여부,"일반적인 관행 내지 관습이라고 할 것이나, 그 실체는 명칭여하에 불구하고 공동선조의 제사, 종중의 재산관리 및 종원의 친목 등을 위하여 자연발생적으로 형성된 종족집단체라고 할 것이므로 어느 종중의 명칭사용이 위에서 본 관습에 어긋난다는 점만 가지고 바로 그 실체를 부인할 수는 없다.",민사,5
[1] 특별소비세법 제1조 제2항 제4종 제2류 제1호 소정의 고급사진기 해당 여부의 판단 기준 [2] 스티커사진 자동판매기가 특별소비세법 제1조 제2항 제4종 제2류 제1호 소정의 고급사진기에 해당하지 않는다고 본 사례,스티커사진 자동판매기가 특별소비세법 제1조 제2항 제4종 제2류 제I호 소정의 고급사진기에 해당하지 않는다.,행정,7
"[1] 생명보험에 관한 업무 중 피보험자 선택을 위한 보험계약 조사업무와 보험금 지급을 위한 보험사고 조사업무(이하 보험조사용역)가 부가가치세법시행령 제2조 제1항의 ""보험업""에 포함되는지 여부(적극) [2] 부가가치세법시행령 제33조 제1항 제10호에서 말하는 ""보험업""의 의미 및 위 규정에 따른 비과세 대상 보험용역은 보험업법상의 보험업 허가를 받은 사업자가 제공하는 것만을 뜻하는 것인지 여부(소극) [3] 보험조사용역이 부가가치세 면세사업인지 여부(적극)","""보험업""이라 함은 본래의 의미의 보험업(한국표준산업분류표상의 중분류 항목)뿐만 아니라 보험 관련 서비스업을 포함하는 넓은 의미의 보험업(한국산업표준분류표상의 대분류 항목)을 뜻한다고 할 것이므로, 생명보험에 관한 업무 중 피보험자 선택을 위한 보험계약 조사업무와 보험금 지급을 위한 보험사고 조사업무는 ""보험업""에 해당한다.",행정,7
"[1] 부수적 채무의 불이행을 이유로 계약을 해제할 수 있는지 여부(소극) [2] 전대차계약을 체결한 후 중도금 수수시에 비로소 전차보증금의 반환을 담보하기 위하여 전대인이 그 소유 부동산에 근저당권을 설정하여 주기로 약정한 경우, 전대인의 근저당권설정등기의무는 부수적 채무에 불과하여 전차인은 그 채무불이행을 이유로 전대차계약을 해지할 수 없다고 한 사례 [3] 전대차계약이 계약기간 도중에 해지된 경우 권리금의 반환관계","민법 제544조에 의하여 채무불이행을 이유로 계약을 해제하려면, 당해 채무가 계약의 목적 달성에 있어 필요불가결하고 이를 이행하지 아니하면 계약의 목적이 달성되지 아니하여 채권자가 그 계약을 체결하지 아니하였을 것이라고 여겨질 정도의 주된 채무이어야 한다.",민사,5
민사집행법 제44조 제1항에서 정한 ‘제1심 판결법원’의 의미 및 지방법원 합의부가 재판한 판결을 대상으로 한 승계집행문부여에 대한 이의의 소가 위 합의부의 전속관할에 속하는지 여부(적극),"채무자가 판결에 따라 확정된 청구에 관하여 이의하려면 제1심 판결법원에 청구에 관한 이의의 소를 제기하여야 한다(민사집행법 제44조 제1항). 집행문부여에 대한 이의의 소는 위 규정을 준용한다. ‘제1심 판결법원’이란 집행권원인 판결에 표시된 청구권에 대하여 재판을 한 법원을 의미하고, 이는 직분관할로서 성질상 전속관할에 속한다. 따라서 지방법원 합의부가 재판한 판결을 대상으로 한 승계집행문부여에 대하여 원고가 이의의 소를 제기하였다면 그 소는 위 합의부의 전속관할에 속한다.",민사,5
"[1] 청소년의성보호에관한법률 제10조와 형법 제297조, 제298조, 제299조 및 제302조의 관계 [2] 형법 제302조의 위계에 의한 미성년자간음죄에 있어서 위계의 의미 [3] 청소년에게 성교의 대가로 돈을 주겠다고 거짓말한 행위가 청소년의성보호에관한법률 제10조 제4항 소정의 위계에 해당하지 아니한다고 본 사례","청소년의성보호에관한법률 제10조는 형법 제297조, 제298조, 제299조 및 제302조의 죄에 대하여 피해자가 청소년인 경우에 이를 가중처벌하는 규정일 뿐이지 그 구성요건을 형법과 달리하는 규정은 아니다.",형사B(일반형),9
"[1] 채권양도인이 채무자에게 채권양도 통지를 하는 등으로 채권양도의 대항요건을 갖추어 주지 않은 채 채무자로부터 양도한 채권을 추심하여 수령한 금전에 관하여 채권양수인을 위해 보관하는 자의 지위에 있는지 여부(소극) 및 채권양도인이 위 금전을 임의로 처분한 경우 횡령죄가 성립하는지 여부(소극) [2] 건물의 임차인인 피고인이 임대인 甲에 대한 임대차보증금반환채권을 乙에게 양도하였는데도 甲에게 채권양도 통지를 하지 않고 甲으로부터 남아 있던 임대차보증금을 반환받아 보관하던 중 개인적인 용도로 사용하여 이를 횡령하였다는 내용으로 기소된 사안에서, 임대차보증금으로 받은 금전의 소유권은 피고인에게 귀속하고, 피고인이 乙을 위한 보관자 지위가 인정될 수 있는 신임관계에 있다고 볼 수 없어 횡령죄가 성립하지 않는다는 이유로, 이와 달리 보아 공소사실을 유죄로 인정한 원심판결에 채권양도에서 횡령죄의 성립 등에 관한 법리오해의 잘못이 있다고 한 사례","채권양도인이 양도한 채권을 추심하여 수령한 금전에 관하여 채권양수인을 위해 보관하는 자의 지위에 있다고 볼 수 없으므로, 채권양도인이 위 금전을 임의로 처분하더라도 횡령죄는 성립하지 않는다.",형사B(일반형),9
"[1] 행정재판에서, 동일한 사실관계에 관하여 이미 확정된 형사판결이 유죄로 인정한 사실과 반대되는 사실을 인정할 수 있는지 여부(원칙적 소극) [2] 납세자가 사실과 다른 세금계산서를 교부받아 매입세액의 공제 또는 환급을 받은 경우, 구 국세기본법 제26조의2 제1항 제1호에서 규정한 ‘사기나 그 밖의 부정한 행위로 국세를 포탈하거나 환급·공제받은 경우’나 제47조의3 제2항 제2호에서 규정한 ‘부정행위로 부가가치세의 납부세액을 과소신고하거나 환급세액을 초과신고한 경우’에 해당한다고 하기 위한 요건 [3] 구 국세기본법 제26조의2 제1항 제1호 및 제47조의3 제2항 제2호에 규정된 ‘사기나 그 밖의 부정한 행위’ 또는 ‘부정행위’의 의미 및 적극적 은닉의도가 나타나는 사정이 덧붙여지지 않은 채 단순히 세법상의 신고를 하지 아니하거나 허위의 신고를 함에 그치는 것이 이에 해당하는지 여부(소극) / 다른 사람 명의의 예금계좌를 빌려 예금한 행위가 조세의 부과징수를 불능 또는 현저히 곤란하게 만든 것으로서 부정행위에 해당하는 경우","구 국세기본법 제26조의2는 국세 부과제척기간을 정하며, 일반적으로 5년이지만, 부정행위로 인한 납세자의 과세금액 포탈이나 환급 및 공제의 오남용 시 10년까지 연장 가능하도록 규정하고 있다. 구 국세기본법 제47조의3은 부가가치세의 과소신고나 초과신고 시, 그 금액에 대해 가산세를 부과하는 규정을 설명하고 있다.",행정,7
머리카락이나 음모를 깍는 행위가 강제추행치상죄에 있어서의 상해에 해당하는지 여부(소극),"강제추행죄는 형법 제298조에 해당하는 죄로서 같은 법 제306조에 의하여 피해자의 고소가 있어야 논할 수 있는 사건인바, 수사기록에 편철된 피해자 작성의 합의서 및 고소취소장의 각 기재에 의하면, 위 피해자는 이 사건 공소제기 전인 1998. 1. 30. 이미 피고인에 대한 고소를 취소한 사실을 인정할 수 있으므로 이 부분 공소는 공소제기의 절차가 법률의 규정에 위반하여 무효인 때에 해당하여 형사소송법 제327조 제2호에 의하여 이 부분 공소를 기각한다.",형사B(일반형),9
공직선거및선거부정방지법상 기부행위제한위반죄의 주체 및 신분관계 없는 공범의 처벌 가부(소극),각 기부행위의 주체로 인정되지 아니하는 자가 기부행위의 주체자 등과 공모하여 기부행위를 하였다고 하더라도 그 신분에 따라 각 해당 법조로 처벌하여야 하지 기부행위의 주체자의 해당 법조의 공동정범으로 처벌할 수도 없다.,형사B(일반형),9
구 건설업법 제37조 제3항의 ‘공사를 조잡하게’ 한다는 것의 의미,"구 건설업법(1996. 12. 30. 법률 제5230호로 전문 개정되기 전의 것) 제37조 제3항의 ‘공사를 조잡하게’ 한다는 것은, 건축법 등 각종 법령·설계도서·건설관행·건설업자로서의 일반 상식 등에 반하여 공사를 시공함으로써 건축물 자체 또는 그 건설공사의 안전성을 훼손하거나 다른 사람의 신체나 재산에 위험을 초래하는 것을 의미한다.",민사,5
"동일한 특허발명에 대하여 정정심판 사건이 특허심판원에 계속 중인 경우, 상고심에 계속 중인 특허발명에 관한 특허무효심결에 대한 취소소송의 심리를 중단하여야 하는지 여부(소극)","동일한 특허발명에 대하여 정정심판 사건이 특허심판원에 계속 중인 경우, 상고심에 계속 중인 특허발명에 관한 특허무효심결에 대한 취소소송의 심리를 중단하여야 하는 것은 아니다.",특허/저작권,6
물품세법시행령(1973.1.20 대통령령 제6469호) 제15조 제1항 제1호의 공기조절기에는 그 부분품 및 부속품까지 포함하는지의 여부,공기조절기에는 그 부분품 및 부속품까지 포함된 것으로 풀이함이 상당하다.,금융조세,3
"[1] 구 약사법 제23조 제1항, 제23조의2 제1항에 규정된 변경·대체 조제에 필요한 ‘동의’에 의약품별로 이루어지는 포괄적인 동의가 포함되는지 여부(소극) [2] 약사가 처방전별로 이루어진 개별적·구체적인 사전 동의 없이 의약품별로 이루어진 포괄적인 사전 동의만에 근거하여 약제의 지급을 하고 건강보험 가입자와 의료급여법상 수급권자 등에게 요양급여비용이나 의료급여비용을 부담하게 한 경우, 국민건강보험법 제85조 제1항 제1호 및 의료급여법 제28조 제1항 제1호에 규정된 업무정지 사유에 해당하는지 여부(적극)","약사가 처방전별로 이루어진 개별적·구체적인 사전 동의 없이 의약품별로 이루어진 포괄적인 사전 동의만에 근거하여 약제의 지급을 하고 건강보험 가입자와 의료급여법상 수급권자 등에게 요양급여비용이나 의료급여비용을 부담하게 한 경우, 국민건강보험법 제85조 제1항 제1호 및 의료급여법 제28조 제1항 제1호에 규정된 업무정지 사유에 해당한다.",행정,7
피고인의 군검찰에서의 신빙성이 없는 자백만을 가지고 군무기피의 목적이 있었다고 인정한 채증법칙위배의 사례,"피고인이 위 일시, 장소에서 검문을 통하여 검거되었다는 사실을 인정할 수 있는 것에 관한 것일 뿐이어서 이들 증거만 가지고서는 피고인에게 군무를 기피할 목적이 있었다고 단정하기는 어렵다 할 것이므로 원심이 그 판시 증거만으로 위 범죄사실을 인정한 것은 채증법칙에 위반하여 사실을 오인한 잘못을 저지른 것이라 할 것이므로 이 점을 지적하는 논지는 이유 있다.",형사B(일반형),9
"[1] 구 남녀차별금지및구제에관한법률상 국가인권위원회의 성희롱결정 및 시정조치권고가 행정소송의 대상이 되는 행정처분에 해당하는지 여부(적극) [2] 구 남녀차별금지및구제에관한법률 제2조 제2호, 제7조에서 정한 ‘공공기관의 종사자’의 범위 [3] 국민건강보험공단이 자체적으로 실시하여야 할 직원들에 대한 민원서비스기본과정 교육에 관한 위탁교육계약을 체결하고 약 2개월 사이에 8회에 걸쳐 위탁교육을 실시한 경우, 그 위탁교육을 실시한 강사가 구 남녀차별금지및구제에관한법률상의 ‘공공기관의 종사자’에 해당한다고 한 사례","피해자의 권익을 구제함으로써 사회의 모든 영역에서 남녀평등을 실현함을 목적으로 하고 있는 것과 위 법의 목적을 보다 광범위한 영역에서 실현하여야 할 사회적 당위성과 필요성 및 그 정당성에 비추어 볼 때, 같은 법 제2조 제2호, 제7조에서 말하는 공공기관의 종사자라 함은 공공기관의 임직원뿐만 아니라, 상당기간 공공기관과 일정한 관련을 맺고 공공기관의 업무를 수행하고 있는 사람도 포함한다.",행정,7
