jdgmn,summ_pass,class_name,label
"[1] 토지거래허가를 받지 못하여 매매계약이 확정적으로 무효가 된 경우 양도소득세 부과대상인 양도에 해당되는지 여부(소극) [2] 토지거래허가를 받지 못하여 매매계약이 확정적으로 무효가 된 매도인이 매수인의 요구에 따라 전전매수인에게 매도한 양 매매계약서를 작성하고 토지거래허가를 받아 그 앞으로 소유권이전등기를 한 경우, 양도소득세의 부과대상인 유상 양도에 해당하는지 여부(적극) 및 그 양도시기(=소유권이전등기시)","매수인이 소유권이전등기를 전전매수인에게 넘겨줄 것을 매도인에게 요구하고 매도인이 이에 동의하였다면 쌍방이 토지거래계약허가 신청을 하지 아니하기로 합의한 것으로 볼 것이고, 소유권이전등기절차를 마침으로써 위 매매계약이 확정적으로 무효가 되었다면 구 소득세법상의 양도소득세 부과대상이 되는 양도로 볼 수 없다.",행정,7
"‘민주화운동관련자 명예회복 및 보상 등에 관한 법률’에서 정한 민주화운동관련자가 ‘민주화운동관련자 명예회복 및 보상심의위원회’의 지급결정에 동의하여 보상금 등을 받은 경우, 같은 법 제18조 제2항에 따라 재판상 화해의 성립이 의제되는 범위","보상심의위원회가 신청인이 신청한 내용 중 일부에 관하여 명시적으로 민주화운동보상법에서 정한 민주화운동관련자 요건에 해당하지 아니한다는 결정을 하지 아니한 이상, 신청인이 보상심의위원회의 보상금 등 지급결정에 동의한 때에는 민주화운동보상법 제18조 제2항에 따라 위자료를 포함하여 그가 보상금 등을 지급받은 민주화운동과 관련하여 입은 피해 일체에 대하여 민사소송법의 규정에 의한 재판상 화해와 동일한 효력이 발생한다.",민사,5
[1] 공소사실의 특정 정도 [2] 원심이 채증법칙을 위배하여 사실을 오인한 부분이 극히 미미하여 판결 결과에 영향을 미쳤다고 보기 어렵다고 한 사례 [3] 배임수증죄에 있어서 부정한 청탁의 의미 및 그 판단 기준 [4] 검사가 작성한 피의자신문조서의 증거능력 [5] 검사 작성의 진술조서 및 피의자신문조서의 증거능력을 인정한 사례,"공소범죄의 성격에 비추어 그 개괄적 표시가 부득이한 경우에는, 그 공소내용이 특정되지 않아 공소제기가 위법하다고 할 수 없으며, 특히 포괄일죄에 있어서는 그 일죄의 일부를 구성하는 개개의 행위에 대하여 구체적으로 특정되지 아니하더라도 그 전체 범행의 시기와 종기, 범행방법, 피해자나 상대방, 범행횟수나 피해액의 합계 등을 명시하면 이로써 그 범죄사실은 특정되는 것이다.",형사B(일반형),9
"당사자가 소송 계속 중에 수감되었으나 법원이 판결정본을 민사소송법 제182조에 따라 교도소장 등에게 송달하지 않고 당사자 주소 등에 공시송달 방법으로 송달한 경우, 송달의 효력이 있는지 여부(적극) / 이 경우 수감된 당사자가 책임을 질 수 없는 사유로 불변기간을 준수할 수 없었던 때에 해당하여 그 사유가 없어진 후 2주일 내에 추완 상소를 할 수 있는지 여부(원칙적 적극) 및 여기에서 ‘사유가 없어진 때’의 의미","당사자가 소송 계속 중에 수감된 경우 법원이 판결정본을 민사소송법 제182조에 따라 교도소장 등에게 송달하지 않고 당사자 주소 등에 공시송달 방법으로 송달하였다면, 공시송달의 요건을 갖추지 못한 하자가 있다고 하더라도 재판장의 명령에 따라 공시송달을 한 이상 송달의 효력은 있다.",민사,5
[1] 구 중기관리법 제36조에 의하여 중기소유자가 아닌 행위자도 중기소유자에 대한 각 본조의 벌칙규정의 적용대상이 되는지 여부(적극) [2] 회사의 관리과장에게 구 중기관리법 위반의 책임을 인정한 사례,"회사 소속 중기 등의 관리에 대한 전반적인 업무를 담당하고 있는 관리과장은 비록 위 중기 등이 지입된 것으로서 지입차주가 있다고 하더라도, 위 중기의 법적인 관리책임자인 회사의 중기관리에 대한 업무담당자로서 구 중기관리법 위반 행위자라는 이유로 원심이 구 중기관리법 위반의 죄책을 물은 것을 수긍한다.",형사B(일반형),9
"음주운전으로 인한 운전면허취소처분의 재량권 일탈·남용 여부를 판단할 때, 운전면허의 취소로 입게 될 당사자의 불이익보다 음주운전으로 인한 교통사고를 방지하여야 하는 일반예방적 측면이 더 강조되어야 하는지 여부(적극)",음주운전으로 인한 교통사고를 방지할 공익상의 필요는 더욱 중시되어야 하고 운전면허의 취소는 일반의 수익적 행정행위의 취소와는 달리 그 취소로 인하여 입게 될 당사자의 불이익보다는 이를 방지하여야 하는 일반예방적 측면이 더욱 강조되어야 한다.,행정,7
[1] 행정처분의 취소를 구하는 항고소송에 있어서 행정처분의 위법 여부 판단의 기준시점(=처분시) 및 당초 처분의 근거로 삼은 사유와 기본적 사실관계의 동일성이 없는 별개의 사실을 처분사유로 주장할 수 있는지 여부(소극) [2] 주택건설촉진법 제33조에 의한 주택건설사업계획 승인의 법적 성질(=재량행위) 및 처분권자가 관계 법령상의 제한사유가 없는 경우에도 공익상 필요에 의하여 그 승인신청에 대하여 불허가 결정을 할 수 있는지 여부(적극),이러한 승인을 받으려는 주택건설사업계획이 관계 법령이 정하는 제한에 배치되는 경우는 물론이고 그러한 제한사유가 없는 경우에도 공익상 필요가 있으면 처분권자는 그 승인신청에 대하여 불허가 결정을 할 수 있다.,행정,7
"교통사고 피해에 대한 부제소 합의의 효력이 합의 당시 예측이 가능했던 요추4,5염좌와 관련된 손해에 대하여만 미칠 수 있을 뿐 그 당시 예상할 수 없었던 요추수핵탈출증으로 인한 손해에 대하여는 미칠 수 없다고 한 사례","위 피해자는 위 교통사고로 요추수핵탈출증이 발병하여 그 치료에 많은 금액이 소요되고 그로 인한 노동능력상실의 후유장애가 남을 수 있음을 예상하지 못하고 위 부제소의 합의를 한 것으로 보여지므로 위 부제소 합의의 효력은 합의 당시 피해자가 예측이 가능했던 요추4,5염좌와 관련된 손해에 대하여만 미칠 수 있을 뿐,그 당시에 예상할 수 없었던 요추수핵탈출증으로 인한 손해에 대하여는 미칠 수 없는 것으로 보아야 할 것이다.",민사,5
"기왕증이 있었으나 과중한 업무로 질병의 자연적인 진행도를 넘어 급속하게 악화되어 사망한 경우, 공무상 질병으로 인하여 재직중 사망한 경우에 해당한다고 한 사례",자연적인 진행도를 넘어 급속하게 악화되어 폐결핵으로 인한 다량 각혈 상태에 이르러 사망한 것이라면 이는 공무상 질병으로 인하여 재직 중 사망한 경우에 해당한다.,근로자,2
"[1] 사용자책임의 성립요건인 ‘사무집행에 관하여’의 의미와 그 판단 기준 [2] 증권회사의 투자상담사가 투자자로부터 주식거래를 포괄적으로 일임받아 거래하던 중 그를 기망하여 작성한 출고전표 등을 이용하여 투자자의 주식을 편취·횡령한 경우, 증권회사의 사용자책임을 인정한 사례 [3] 피해자에게 피용자의 불법행위에 대한 악의 또는 중과실이 인정되는 경우 사용자책임의 성립 여부(소극) 및 사용자책임이 면책되는 피해자의 중대한 과실의 의미 [4] 증권회사의 투자상담사가 위법행위로 투자자의 주식을 대체출고하여 편취·횡령한 경우, 대체출고 당시 주식의 시가 상당액을 투자자의 손해액으로 본 사례",‘사무집행에 관하여’라는 뜻은 피용자의 불법행위가 외형상 객관적으로 사용자의 사업활동 내지 사무집행행위 또는 그와 관련된 것이라고 보여질 때에는 행위자의 주관적 사정을 고려함이 없이 이를 사무집행에 관하여 한 행위로 본다는 것이다.,민사,5
"[1] 국세기본법 제26조의2 제1항 제1호의 ‘사기 기타 부정한 행위’의 의미 [2] 변호사가 실제로 받은 것보다 적은 금액의 성공보수를 기재한 허위의 약정서를 만들고, 소득 신고도 실제보다 적게 하였지만, 허위의 약정서를 과세관청에 제출하는 등 적극적인 행위를 한 바 없으므로, 국세기본법 제26조의2 제1항 제1호의 ‘사기 기타 부정한 행위’로써 조세를 포탈했다고 볼 수 없다고 한 사례","국세기본법상의 ‘사기 기타 부정한 행위’는 조세포탈의 의도를 가지고, 그 수단으로서 조세의 부과징수를 불능 또는 현저하게 곤란하게 하는 위계 기타 부정한 적극적인 행위가 있음을 의미하는 조세범처벌법상의 ‘사기 기타 부정한 행위’와 동일한 의미로 해석할 수 있다. 이러한 부과징수를 불능케 하거나 허위 증빙자료 제출 등의 위계 기타 부정한 적극적인 행위없이 단순히 세법상의 신고를 하지 아니하거나 과세표준을 과소신고한 경우에는 ‘사기 기타 부정한 행위’에 해당되지 아니한다.",행정,7
구 사행행위규제법에 기한 투전기업의 허가가 재량행위인지 여부,"허가신청은 재량의 여지도 없이 불허가되어야 하고 소론이 내세우는 재량권의 남용이나 공익상의 필요성 등은 따질 필요도 없으므로, 이 사건 불허가처분이 재량권 남용이나 공익상의 필요가 결여되어 위법하다는 원고의 주장을 배척한 원심의 판단은 결론에 있어 정당하다. 논지는 결론에 영향을 미치지 아니하는 점에 관하여 원심판결을 비난하는 것으로서 어느 것도 채용할 수 없다.",행정,7
[1] 구 지방재정법 및 구 예산회계법령상의 요건과 절차를 거치지 아니하고 체결된 지방자치단체와 사인 간의 사법상 계약 및 예약의 효력(무효) [2] 지방자치단체가 사인과 사법상의 계약을 체결할 때 따라야 할 요건과 절차를 규정한 법령의 법적 성격(강행규정) 및 강행규정에 위반된 계약의 성립을 부정하거나 무효를 주장하는 것이 신의칙에 반하는지 여부(소극),"지방자치단체가 사경제의 주체로서 사인과 사법상의 계약을 체결함에 있어서는 위 법령에 따른 계약서를 따로 작성하는 등 그 요건과 절차를 이행하여야 할 것이고, 설사 지방자치단체와 사인 간에 사법상의 계약 또는 예약이 체결되었다 하더라도 위 법령상의 요건과 절차를 거치지 아니한 계약 또는 예약은 그 효력이 없다.",민사,5
개별 요인 품등비교에 관하여 아무런 이유 설시를 하지 아니한 감정평가가 위법한지 여부(적극),"개별 요인을 품등비교함에 있어 구체적으로 어떤 요인들을 어떻게 품등비교하였는지에 관하여 아무런 이유 설시를 하지 아니하였기 때문에 위법하다고 판단한 조치는 정당하고, 거기에 논하는 바와 같은 심리미진 또는 법리오해의 위법이 있다고 할 수 없다.",행정,7
"[1] 미성년자약취죄의 구성요건요소로서 ‘약취’의 의미 및 약취에 해당하는지 판단하는 기준 [2] 부모가 이혼하였거나 별거하는 상황에서 미성년의 자녀를 부모의 일방이 평온하게 보호·양육하고 있는데, 상대방 부모가 폭행, 협박 또는 불법적인 사실상의 힘을 행사하여 그 보호·양육 상태를 깨뜨리고 자녀를 자기 또는 제3자의 사실상 지배하에 옮긴 행위가 미성년자에 대한 약취죄를 구성하는지 여부(적극) [3] 피고인과 甲은 각각 한국과 프랑스에서 따로 살며 이혼소송 중인 부부로서 자녀인 피해아동 乙(만 5세)은 프랑스에서 甲과 함께 생활하였는데, 피고인이 乙을 면접교섭하기 위하여 그를 보호·양육하던 甲으로부터 乙을 인계받아 국내로 데려온 후 면접교섭 기간이 종료하였음에도 乙을 데려다주지 아니한 채 甲과 연락을 두절한 후 법원의 유아인도명령 등에도 불응한 사안에서, 피고인의 행위가 미성년자약취죄의 약취행위에 해당한다고 한 사례","미성년자를 보호·감독하는 사람이라고 하더라도 다른 보호감독자의 보호·양육권을 침해하거나 자신의 보호·양육권을 남용하여 미성년자 본인의 이익을 침해하는 때에는 미성년자에 대한 약취죄의 주체가 될 수 있으므로, 부모가 이혼하였거나 별거하는 상황에서 미성년의 자녀를 부모의 일방이 평온하게 보호·양육하고 있는데, 상대방 부모가 폭행, 협박 또는 불법적인 사실상의 힘을 행사하여 그 보호·양육 상태를 깨뜨리고 자녀를 자기 또는 제3자의 사실상 지배하에 옮긴 경우 그와 같은 행위는 특별한 사정이 없는 한 미성년자에 대한 약취죄를 구성한다.",형사B(일반형),9
"[1] 신탁회사가 신탁재산으로 부실회사의 회사채 등을 할인하여 매입하는 경우, 배임행위로 인하여 신탁회사가 입은 손해액의 산정 [2] 배임죄에 있어서 ‘임무에 위배하는 행위’의 의미 [3] 배임죄의 주관적 요건과 그 입증 방법 [4] 수 개의 업무상 배임행위가 포괄일죄에 해당하기 위한 요건 [5] 수 개의 범죄행위를 포괄일죄로 본 항소심의 판단을 탓하는 상고이유의 적부(소극) [6] 신탁회사가 신탁재산으로 불량한 유가증권을 매입한 경우, 업무상배임죄 외에 구 증권투자신탁업법위반죄가 성립하는지 여부(적극) 및 두 죄의 죄수관계(=상상적 경합) [7] 증권투자신탁업법 제32조 제1항 제1호가 처벌법규의 명확성의 원칙에 반하여 위헌인지 여부(소극) [8] 보증인이 변제자력이 없는 피보증인에게 기왕의 보증채무와 별도로 신규자금을 제공하거나 피보증인이 신규자금을 차용하는 데 담보를 제공하는 경우, 손해발생의 위험을 초래한 것으로 볼 수 있는지 여부(한정 적극) [9] 상호지급보증 관계에 있는 회사 간에 보증회사가 채무변제능력이 없는 피보증회사에 대하여 합리적인 채권회수책 없이 새로 금원을 대여하거나 예금담보를 제공하였다면 업무상배임죄를 구성한다고 한 사례 [10] 업무 담당자의 상급기관이 업무상배임죄의 주체가 될 수 있는지 여부(적극)","위 법률조항이 규정하고 있는 정도만으로도 건전한 상식과 통상적인 법감정을 가진 일반인이라면 무엇이 금지된 행위인지를 충분히 알 수 있고, 구체적인 사건에서는 법관의 합리적인 해석에 의하여 위 규정의 해당 여부가 판단될 수 있는 것이므로, 위 법률조항이 명확성의 원칙에 반한다고 볼 수 없다.",형사B(일반형),9
"[1] 상표법상 병행수입업자가 상표권자의 상표를 사용할 수 있는 범위 [2] 병행수입업자가 상표권자의 상표를 사용하는 것이 영업표지로서의 기능을 갖는 경우, 부정경쟁방지및영업비밀보호에관한법률상의 영업주체혼동행위에 해당되어 허용될 수 없는지 여부(적극)","피고가 사용한 것 중 외부 간판 및 명함 부분이 위 원고의 상표권을 침해한다고 본 것은 상표법 및 병행수입에 관한 법리를 오해한 위법이 있다고 할 것이다. 한편 매장 내부 간판, 포장지 및 쇼핑백, 선전광고물은 이 사건 표장의 사용이 허용되는 반면에, 사무소, 영업소, 매장의 외부 간판 및 명함은 이 사건 표장의 사용이 허용될 수 없다고 판단한 것에 법리오해나 이유모순 등의 위법이 있다고 할 수 없다.",민사,5
사고 당시 61세로서 농업에 종사한 피해자의 가동연한을 63세가 끝날 때까지라고 본 사례,이를 수긍할 수 있고 거기에 소론과 같이 채증법칙이나 경험칙에 위반된 위법이 있다고 할 수 없다. 논지는 이유 없다.,민사,5
가. 상표의 유사 여부 판단시 상표의 구성요소 중 지정상품의 보통명칭이나 기술적 표장 등으로 표시된 부분을 제외한 나머지 부분만을 대비 관찰함이 타당한지 여부 나. 상표와의 유사 여부,"등록상표 중 “FLAVORS” 부분이 인용상표와 칭호에 있어서 다소 유사하다고 하더라도 그 부분은 “독특한 맛, 풍미, 향미”등의 뜻을 가지고 있어서 그 지정상품인 아이스크림, 쵸코렛 등과의 관계에서 볼 때 “독특한 맛을 가진 제품, 향기로운(풍미있는) 제품”의 의미를 직감할 수 있어 지정상품의 품질을 보통으로 사용하는 방법으로 표시하는 표장에 해당하여 식별력이 없어 요부가 될 수 없으므로 양 상표의 유사여부를 판단함에 있어 이 부분을 인용상표와 비교하는 것은 적절하지 못하고 이를 제외한 나머지 요부인은 인용상표와 외관, 관념, 칭호에 있어서 현저한 차이가 있으므로 전체적으로 보아 양 상표는 유사하다고 할 수 없다 할 것이다.",특허/저작권,6
"[1] 회원권카드나 현금카드가 구 여신전문금융업법 제70조 제1항 제1호에서 그 위조행위를 처벌하고 있는 ‘신용카드 등’에 해당하는지 여부(원칙적 소극) [2] ‘현금카드’ 또는 ‘회원권카드’인 것으로 보일 뿐 피고인이 위조한 각 카드의 성격 및 기능을 알 수 없는 사안에서, ‘신용카드 등’ 위조로 인한 구 여신전문금융업법 위반의 공소사실을 유죄로 인정한 원심판단에 법리오해의 위법이 있다고 한 사례","위와 같은 카드들은 모두 위에서 본 법리에 비추어 여신전문금융업법에서 그 위조행위를 처벌하고 있는 ‘신용카드 등’에 해당하지 않을 가능성이 있는 것들이다. 그런데도 원심은 위 카드들이 ‘신용카드 등’에 해당하는지 여부를 확인하지도 아니한 채 피고인이 이것들을 위조함으로써 여신전문금융업법 위반죄가 성립한다고 판단하였는바, 원심의 이러한 판단에는 여신전문금융업법의 적용 대상에 관한 법리를 오해한 잘못이 있다. 다. 한편, 원심판결의 피고인에 대한 부분 중 위 각 카드 위조로 인한 여신전문금융업법 위반죄와 나머지 각 죄는 실체적 경합범의 관계에 있으므로, 피고인에 대한 부분을 전부 파기하지 않을 수 없다. 그러므로 원심판결 중 피고인에 대한 부분을 파기하고, 이 부분 사건을 다시 심리·판단하게 하기 위하여 원심법원으로 환송하기로 하여, 관여 대법관의 일치된 의견으로 주문과 같이 판결한다.",형사B(일반형),9
"‘포도주, 와인쿨러’ 등을 지정상품으로 하여 “”와 같이 구성된 출원상표가 ‘와인’을 지정상품으로 하여 “”와 같이 구성된 선출원상표와 대비하여 표장과 지정상품이 유사하므로 구 상표법 제8조 제1항에 해당되어 등록될 수 없다고 본 원심판결 선고 이후 선출원상표에 대한 등록무효심결이 내려져 확정된 사안에서, 선출원상표가 선출원되어 유효하게 등록되었음을 기초로 한 원심판결에 민사소송법 제451조 제1항 제8호에 규정된 재심사유가 있다고 한 사례","이 사건 선출원상표가 선출원되어 유효하게 등록되었음을 기초로 이 사건 출원상표의 등록을 불허한 원심판결의 경우, 그 후 이 사건 선출원상표의 등록무효가 확정되었다는 원심판결에는 재심사유가 있다.",특허/저작권,6
가. 진정부작위 범죄의 기수시기 나. 7개월의 간격을 두고 행해진 2차례의 행정명령위반행위 사이에 공소사실의 동일성이 있는지 여부,2개월 내에 작위의무를 이행하라는 행정청의 지시를 이행하지 아니한 행위와 7개월 후 다시 같은 내용의 지시를 받고 이를 이행하지 아니한 행위는 성립의 근거와 일시 및 이행기간이 뚜렷이 구별되어 서로 양립이 가능한 전혀 별개의 범죄로서 동일성이 없다.,형사B(일반형),9
[1] 단체협약 등으로 재직기간 중 일부를 퇴직금 산정의 기초가 되는 근속기간에서 제외할 수 있는지 여부(원칙적 소극) 및 명예퇴직 근로자에 대한 전직(轉職) 지원 교육기간을 유급휴직기간으로 처리하면서 퇴직금 산정의 기초가 되는 근속기간에서는 제외하기로 한 단체협약 등 규정의 효력(유효) [2] 구 근로기준법 제34조 제2항이 정한 차등금지원칙이 명예퇴직금에 대하여도 적용되는지 여부(소극) [3] 명예퇴직금 지급조건을 유리하게 변경하는 단체협약을 체결하면서 이미 명예퇴직이 확정된 근로자에 대하여는 그 적용을 배제하기로 하는 노사합의의 효력(원칙적 유효),"그 명예퇴직금은 후불임금이라기보다는 조기 퇴직에 대한 사례금 또는 장려금적인 성격이 농후하다 할 것인바, 그러한 명예퇴직금제도는 구 근로기준법 제34조에서 규율하고 있는 퇴직금제도와는 그 성질을 달리하는 것이어서 같은 조 제2항에 정한 차등금지원칙이 적용된다고 보기 어렵다.",근로자,2
"[1] 사전구상권을 행사하여 구상금을 수령한 수탁보증인의 의무 [2] 선이행의무자가 선이행을 거절할 수 있는 민법 제536조 제2항 소정의 ‘상대방의 이행이 곤란할 현저한 사유가 있는 때’의 의미 [3] 구상권자에 대하여 파산이 선고된 후에 사전구상권을 행사하는 경우, 구상금채무의 보증인은 민법 제536조 제2항을 유추적용하여 사전구상에 대한 보증채무의 이행을 거절할 수 있는지 여부(적극) [4] 수동채권의 조건이 파산선고 후 성취된 경우, 파산채권자는 이에 대해 상계를 할 수 있는지 여부(적극)","파산법 제95조 제1호는 ‘파산선고 후에 파산재단에 대하여 채무를 부담한 때’를 상계제한사유의 하나로 규정하고 있으나, 파산법 제90조에서는 파산채권자는 조건부 채권을 수동채권으로 하여서도 상계할 수 있다고 규정하고 있으므로 이에 해당되는 경우 그 조건이 파산선고 후에 성취되었다고 하더라도 그 상계는 적법한 것으로 볼 것인바, 이 사건에서의 구상권에 대한 보증은 장래의 채무에 대한 보증으로 일종의 조건부 채무로 보아야 할 것이므로, 결국 피고의 상계는 적법하고, 이와 결론을 같이 한 원심판결에 파산법상 상계의 법리를 오해한 잘못이 없다.",민사,5
